engine,workload,n,q,build_ms,ops_ms_min,ops_ms_avg,ns_per_op,tree_bytes,checksum
segtree,mixed,1000,200000,0.102,65.794,73.472,329,64000,-9.4805E+17
naive,mixed,1000,200000,0.009,39.59,41.856,197.9,8000,-9.4805E+17
segtree,update,1000,200000,0.082,78.361,104.201,391.8,64000,0
naive,update,1000,200000,0.01,49.009,52.029,245,8000,0
segtree,query,1000,200000,0.066,43.729,62.375,218.6,64000,2.7115E+15
naive,query,1000,200000,0.01,41.564,46.902,207.8,8000,2.7115E+15
segtree,point,1000,200000,0.072,31.57,33.069,157.9,64000,8.48899E+12
naive,point,1000,200000,0.023,1.837,1.885,9.2,8000,8.48899E+12
segtree,full,1000,200000,0.057,1.805,2.446,9,64000,-4.76922E+18
naive,full,1000,200000,0.009,92.009,95.635,460,8000,-4.76922E+18
segtree,mixed,10000,200000,0.132,90.231,96.81,451.2,640000,-7.99227E+18
naive,mixed,10000,200000,0.101,321.012,334.751,1605.1,80000,-7.99227E+18
segtree,update,10000,200000,0.114,118.076,146.925,590.4,640000,0
naive,update,10000,200000,0.132,226.652,262.719,1133.3,80000,0
segtree,query,10000,200000,0.117,60.479,66.962,302.4,640000,-5.62606E+14
naive,query,10000,200000,0.09,391.252,408.01,1956.3,80000,-5.62606E+14
segtree,point,10000,200000,0.117,41.364,44.54,206.8,640000,1.24725E+12
naive,point,10000,200000,0.092,1.838,2.025,9.2,80000,1.24725E+12
segtree,full,10000,200000,0.104,1.763,1.958,8.8,640000,4.08579E+18
naive,full,10000,200000,0.09,935.629,1097.627,4678.1,80000,4.08579E+18
segtree,mixed,100000,200000,4.106,201.107,275.022,1005.5,6400000,7.14755E+18
naive,mixed,100000,200000,0.088,3167.593,3246.991,15838,800000,7.14755E+18
segtree,update,100000,200000,3.997,201.943,206.979,1009.7,6400000,0
naive,update,100000,200000,0.075,2205.316,2214.696,11026.6,800000,0
segtree,query,100000,200000,2.703,106.269,111.16,531.3,6400000,1.94839E+16
naive,query,100000,200000,0.076,4217.033,4494.828,21085.2,800000,1.94839E+16
segtree,point,100000,200000,3.588,74.205,88.466,371,6400000,-28885247826
naive,point,100000,200000,0.297,2.095,2.19,10.5,800000,-28885247826
segtree,full,100000,200000,3.067,1.752,2.071,8.8,6400000,-8.88246E+18
naive,full,100000,200000,0.172,10675.003,10745.429,53375,800000,-8.88246E+18
segtree,mixed,1000000,200000,37.314,323.018,361.333,1615.1,64000000,-1.074E+18
segtree,update,1000000,200000,38.656,375.128,404.592,1875.6,64000000,0
segtree,query,1000000,200000,46.809,204.922,229.821,1024.6,64000000,-8.39586E+15
segtree,point,1000000,200000,45.128,138.953,147.639,694.8,64000000,-1.87034E+11
segtree,full,1000000,200000,50.737,1.834,2.606,9.2,64000000,-7.44374E+17
